0 0.003965252461103782 0.010912903314308992 -0.01895492922411222 0.044236833861459456 0.08908461199874594 -0.1020935892469675 0.13562223903664075 0.10289210659718095 0.048710467136889916 0.042174840013123924 -0.13950845543615498 0.9050947219420136 1.0548595275134018 -0.00565340092780103 0.12043229285568931 0.043021963955736084 0.12952169831089022 0.05103917537234251 -0.042666891906483255 0.023625150470074064 -0.07161436358095535 0.09071886384531348 0.048805759344632334 0.15582123412401494 0.06699832067447796 0.008427831656446488 0.05623188630333404 -0.0828518560420061 -0.1686936161829439 0.03418862658635195 0.1775716267399659 0.03418958584696217 -0.07581710906623514 -0.045969083331323844 0.07350241576897114 0.02479051870110328 1.0900720921824723 0.9517418253933337 -0.014440309885238438 0.03696327929448952 0.0328557117638732 -0.0864937889718462 -0.11071783856405518 -0.02812684226961397 0.06648848449275616 0.052547321159666524 -0.03225020955671884 -0.15591839560095164 -0.0035337414441980685 0.9735238499083808 0.9663483234761627 0.21212047105017617 0.11823995072322786 0.1093175220655118 -0.019080414696493533 -0.046181696372821865 -0.044393644698506506 -0.006967902128606455 -0.07958774289182378 -0.09081287645099809
0 -0.09795770964867861 -0.05234091457362587 0.0053432186922188684 -0.049393471861881706 -0.13151368412312048 -0.08822605351181598 -0.054096627846772 -0.048450611273817036 -0.14961871880005398 -0.1530603945911567 0.09975159365093375 0.9702538417795921 1.0821399219867323 0.04455173827196669 -0.07174230914879928 -0.059779391266456434 -0.15245387497615642 -0.006736367772886639 -0.044431525734089206 0.08132901090136856 0.10596806471344442 0.08802761379628576 -0.0759694732910737 -0.030579149980768175 0.03898381352365778 1.0400291531024692 0.8338518059518337 0.09723182105730852 -0.0612608269934728 0.04739759784635196 -0.05441063437087321 0.11355472818709728 0.12336252040504166 -0.0470963363383307 -0.0691535137155009 -0.10517743061565066 -0.11085494757586098 0.01300573309841745 0.09740111614441056 0.9100179703299345 0.9250633847872015 -0.02661609755220336 0.0044682046457732326 -0.03236454375399688 -0.11185309682150066 0.056413968710058666 0.03784535215273949 0.02509791716706444 0.07832468122246754 0.06402974754805514 0.05060685100532416 0.1465109853524234 0.029022461908490737 0.017264769664037043 0.18348050570609317 -0.035240383737984944 0.02251216522958287 -0.03517658936261061 -0.01872637157294632 0.25267880549651744
0 1.079029141553102 1.0729656677733825 0.20998286362456678 0.10114718758352503 0.08339705963924704 0.14217282406517168 -0.12441576790787205 0.0013047127501274417 -0.14374036688878966 0.06868505386956346 0.00927487236314436 -0.02152759925471844 -0.08753676153688547 -0.13206738730185613 0.05459706940522926 0.050767760625123046 -0.02672306486818456 -0.00818847270670257 -0.14262281132953292 -0.04330106130826905 0.036488582393726696 -0.05672333784488036 -0.030440608340195706 0.009159250069552621 -0.1652794649063431 0.02856272493338278 0.08165605888359768 -0.029185140911071484 -0.01643568280885318 0.030682075376808577 0.07898750039881507 -0.06990429348435613 -0.018726594444781093 -0.0786166342195334 0.047806540700837584 0.008892269429199105 -0.07406550509557469 0.029158081735309548 -0.047056363831001195 0.23481089252544404 -0.020300426967833882 -0.003691398885878419 0.09927634293056604 0.08735525539092388 0.04161032337599701 -0.05971273135659686 0.06170415552896069 0.060001143505230364 -0.041775333186414985 -0.1393484345711263 -0.03165255216434966 0.1192152641108786 -0.011688547666895878 1.1884531555909534 1.1349464163747822 0.0628640145469072 -0.01088298588102762 1.0215073001597696 0.9718768307294049 -0.16255292936525195
0 0.07575362921111038 -0.026263593193376924 0.0176593420919244 0.2643560148659952 0.06754543115389902 -0.0830694772933406 0.032985194229576305 0.0039354796422935955 -0.16320604927202853 0.010476463258587056 0.014446169504994411 -0.068013279730524 -0.01853877124941766 -0.045604554939689575 -0.17859894505029733 0.015635821219753248 -0.16313313147437283 -0.10851457833231037 0.03944145824335951 -0.10191717891304082 -6.842072617403639E-4 0.004753024411152072 -0.05181556319833648 1.0225334053267665 1.056007831175072 -0.03316472422732907 0.03672327127404376 0.01842235188194534 0.09220662686569892 -0.039344284675261056 -0.1558155673686649 -0.06291290264921418 -0.05567998850270764 -0.022682437835832143 0.08066453586696604 0.04652238966247299 0.0866324303157109 -0.12847740752566714 0.08107282539955118 0.18024134307788836 0.16807297435899368 0.9458484410836586 1.0968074979893405 -0.08266371724373936 -0.04006085838183061 0.023557536686532425 0.11899688719085896 -0.18144256263648764 0.06705580604285945 0.04545051922932884 -0.02120323701676045 0.17048548700544788 0.09605171464913609 -0.05137418224923729 0.1357556900882085 -0.1068454954145364 1.173438276118212 1.1047540762758614 0.09716820564610218 0.11638423393779668
0 0.0046006879893020405 -0.10205891842602609 1.0412492488972052 0.9405557606349875 -0.03997763725446075 0.03264219095949378 0.17697534475186993 -0.04651642637517903 -0.01995755036949492 1.0399117568043654 0.9193039480885314 0.021697465623791788 -0.03515901946895583 -0.05309355519030414 0.15558802092803206 0.23730106316751856 -0.12487125494506798 -0.0916210777934124 0.16775633900514894 0.00538017327025327 0.03880228552690644 5.63245878564237E-4 -0.01605183402480315 0.03395221431625142 0.06559517316289484 -0.0014402331459422658 -0.030946870187115852 1.0575336446302503 1.010851875221608 -0.09776882246181987 -0.20542723368196675 0.009852293417937518 0.08235543164265463 -0.09219215428440442 -0.003407183769456737 -0.13244634854309315 0.10267467230210325 -0.013995187337433974 -0.013066737785516322 0.026505280995774375 -0.012842908367458963 0.042396416263262834 -0.09599900494840724 -0.07945300222113644 -0.009887680180776307 0.020701808503466434 -0.14477049934011324 0.20590193721379144 3.516038274180169E-4 0.06768608778388409 0.01187578964869161 -0.07252608229334921 0.09074001573068162 0.06392944399298417 -0.04170588054724256 -0.07709977772007398 -0.0265282614259583 -0.06160629075425925 0.20255254256182392 0.05815216236069774
0 -0.034613357849142115 -0.025407469239863173 0.8671908845791466 1.0236972670603257 0.0037266879856188715 0.13140382239248594 0.03588123699498998 0.17609938867299926 0.15608169956934861 0.015310614346288587 0.03913004238709833 0.010371240960994236 0.07671737457127438 0.050155862260247194 0.1279527865180171 -0.0629627346531469 -0.02169274794558976 1.1647709350742743 1.1150657502069539 -0.11069917377866409 0.06278883980434943 -0.19790050329897155 -0.11240938054258219 0.024632232685825275 -0.06262858300805392 -0.25954940258836845 0.08364716036175285 0.14946109823873108 0.004221128186524118 -0.03299095908193791 0.033871631654097914 0.047076836583732566 -0.10530184866998223 0.018831783834778012 -0.13500396033398193 -0.07840899112054883 -0.030379287404503033 0.050009981390527106 0.08949362024409896 0.11817546524426832 -0.004683912877663773 -0.13556881759652498 0.003356035375009156 0.04428148471340093 0.11476481854220762 -0.10044415107093037 0.03164111433036026 0.06963953123847301 0.007465097524459205 0.08667919611652508 0.0950425492309953 -0.12855688302593438 0.10628371376188665 -0.010221488976590249 -0.02028458647737061 0.12030783528664145 1.096669944731888 1.013774385282488 0.02768706877175852 0.0830518878324583
0 0.0686035535789785 0.043454935276318586 -0.10887423269472693 -0.016542917580340818 -0.1265421752210762 -0.08141329221575518 -0.17021867547538938 -0.06115723391558445 -0.12879832081987122 -0.05811114505170123 -0.18702423441265584 -0.054439671406822376 0.023655275145765695 0.09571446088549031 -0.028941818267010658 0.004444998559229424 0.9784634935813442 1.112349452483618 0.09250466900636847 -0.04044633340553066 0.056981876125311394 0.047645614063390476 0.07101600045956191 0.036688119036932504 0.0618783167977491 -0.1187024610500538 0.1334961061449041 0.0927806241265953 0.05412572123147875 0.041536196524347306 0.035502727232771314 -0.1124521612114992 0.0059958247723467025 -0.020473157567762617 0.056851089507853135 -0.026679494082911665 0.9738612082153105 0.9697178222901169 0.10188755584841377 -0.1189790144091447 -0.06522991128272351 0.050997106015329016 -0.09049956939033656 -0.05051766746405273 -0.18210838822064845 0.10107087319595358 0.06034538073033521 0.09689265268244401 -0.004364513695433226 -0.0901203499242247 -0.05685491528773597 -0.1048877216088843 1.0401577975033038 1.1363794221468673 -0.03782270370477188 0.13891544145187165 -0.11063672848872015 0.004301033634225032 0.07258934481510698 0.11058497116496699
0 -0.1512333012968419 -0.09941115266796546 -0.024875209736521815 0.05092977821836062 -0.07767272343204853 0.047737290527327704 1.1141990749438404 0.9263977314289132 0.134072622404547 0.06247210875629152 0.05149300741569094 0.04958501892915077 0.01310406784615387 0.12006876925315288 -0.05892082937447701 -0.07422995665068208 0.023132488345615345 -0.03802067220525218 0.11797749694370728 -0.0071512219170032625 -0.0551283798026767 -0.08559623517439988 -0.04716702256131509 0.06119460152051192 -0.06539454181726587 0.012618859565117902 0.016638759030791213 -0.057051613741213675 -0.010078331679404029 0.030786209142089457 -0.06434740025769731 -0.18723916111082523 0.010586200283998962 -0.09363986929258215 -0.013870210987307884 0.03005862251910373 0.8747745380762766 1.0035306849232268 -0.21166097277877477 0.08236752443245653 -0.02801404038195974 -0.050584379495020024 -0.1748077531181487 0.030906065356277834 -0.048824060923665355 -0.1414032600837848 0.06228955226266474 0.03492205328427077 0.09513607528406426 -0.15774590322327886 0.9879521971578757 0.956201140673013 0.06884451812003009 -0.09070703010496137 0.015509628107709054 0.1394748616105712 -0.07568683201411822 0.009523480111896672 -7.218274030677028E-4 -0.04637552104161834
0 0.12428296045395158 -0.09019401788746718 -0.06338133565092323 -0.07600961976148647 0.8751073594092521 1.1453724425657583 -0.03200725700956231 -0.004332233102573828 0.05572337101366053 -0.024322546255207134 -0.03193381219287599 0.08944878616588972 -0.06625754074196748 0.017800214429725313 0.03449007009147144 0.061081869414451505 -0.03208422273564339 0.15504460081041743 0.13687898158518774 0.047866190141918195 -0.14831156358637596 0.03269780087748319 0.1363264924566517 0.01914121666375493 0.07475500014566629 0.07288954003258971 0.010047755778630013 -0.09761481223337619 0.026348015683423657 -0.03138352349363694 1.113345289212794 1.0356231645582885 0.1262304185210715 0.017096407469863083 0.04394205286512714 -0.024859723217818673 -0.26928854940634633 0.05583406682366731 -0.043085301823573764 -0.05159024359834078 0.001886083305366369 0.04444264359824355 -0.08115087324250331 -0.15304970030514778 0.14652575750338362 -0.06905084925806879 -0.007385255370001142 0.018855252990486245 -0.15755831814681223 0.0030001215010849384 0.18959646551265924 0.04825838845159915 0.11927111315642279 0.0022366691020680052 -0.09431987226276638 0.9099394431505687 1.0583799911770353 -0.05713765227506853 0.1345919008019985 -0.06394597002981359
0 -0.08877967223797999 0.0645660922065924 0.16306375918173305 0.11093346921673936 0.04969757850231438 -0.03641063264994945 0.020355196590189972 1.1147934899864553 1.0499476049430567 -0.17611271943525808 0.09946486679690829 -0.04232349693630325 -0.06928158148713609 0.06073366614599171 0.037467418885428316 -0.043841167153108304 0.06892906205051146 -0.08669444653980911 -0.05846508329222223 -0.02888019157405111 0.11097348556708882 0.06155998273533422 0.20095793704089768 -0.0708425194227859 0.008976536593827102 0.02689662878041333 -0.006722537862727649 0.0660437272936729 -0.04713438821091029 0.06677850281233293 0.012346119040240897 -0.021958408379796335 -0.10862577082015594 -0.202740676284397 0.08582565977420177 1.0179418825655562 0.9565268818695971 -0.09926983446476062 0.10496106728323451 -0.08138797520844897 -0.041271176396761845 -0.012927262545131796 -0.12758322853292461 -0.03543182325583711 -0.17914121399452668 0.03650535820197189 0.16116262751046662 0.18187287799925198 -0.010954435693371845 0.014566363033273615 0.1252577907681669 1.017860656358918 1.0190129083985646 0.2370608093427558 -0.012829461401139577 0.009942401260085696 -0.1646262315602138 -0.1898378105405551 -0.038115566773180926 -0.10248893547614873
