x,bell0,bell1,bell2
0,-0.06543410983517174,0.6650593359658715,1.9858252947583916
1,-0.05208280720142069,-1.2426135975033181,-0.30491087719637666
2,-0.6787421840480485,1.414773033500803,-0.9213958324885203
3,0.18192540919476308,-1.3738005077041968,-2.4488091565322834
4,1.843101919143809,0.7288421172475616,1.521489827115189
5,0.374206119999095,-0.06962471327821343,-1.2895630913741982
6,0.33272465056332734,1.1395442761468526,-0.4971517794062543
7,0.328850927473289,1.4075785747443585,0.7989516291190767
8,1.2570880418836823,0.1463735621008364,2.5292427603779144
9,1.594724998333631,1.6956968430640746,-0.6565148887049648
10,1.4949786109636598,-0.8762550996184844,-0.7467753089107376
11,0.08076346498412153,1.01444522393485,0.4827423398971553
12,0.42103411023787385,-0.3597555364147491,-0.4985868436729049
13,-0.3789607330070522,-0.7556306610481188,0.6842342004135973
14,0.3049755572153344,0.807370436011434,-0.867020930820043
15,-0.5903067820826364,-0.2915610305875816,0.9032649266479728
16,1.7828293370853678,0.3824228039165104,1.0703661766050931
17,-0.18200936705636306,0.3891913753157384,0.6698539840524482
18,-1.1055959832815,-0.3085281273304969,0.7398732784518991
19,-1.1780804092219088,-0.7581808727593191,-0.10951670165263308
20,0.8231510604902811,2.0524783596363796,1.18662464136987
21,0.33762836914625266,0.05991450263765993,0.08290950778024196
22,-0.7612186782684633,-0.3449386571322128,0.9659349879112668
23,-0.6580078927192963,0.15505096030825202,-2.0598814612661234
24,-0.4171735394546374,-0.06667540893990864,-0.18250262852158922
25,-0.6644695659521161,0.8935358536388447,1.127444309661241
26,0.7457963081823576,1.0070381269898416,0.3494235027844911
27,0.022953011160568654,1.004368108234311,-0.25636700576825516
28,1.4751406766197468,-0.6343759731534379,-0.10027919452853228
29,0.3509853540427611,-0.02550297151440406,1.0392100396248116
30,-1.1559259437980571,2.4973288967604304,-1.6751767744971024
31,-1.1791975333846016,1.1707768964517427,0.7219207346966553
32,-0.4154547295436777,1.8411109911326085,-0.28252763636768635
33,1.4663556216418088,1.7629018928769629,0.42730017385061336
34,1.4832007614897051,2.569486251775737,0.688748773125722
35,1.1793084022430884,0.6709772777146671,0.2832116298837135
36,3.5567690422994844,0.8370354263001594,-0.8993922582991732
37,2.700361081561228,0.09699025729229493,-0.68838377831993
38,1.6759816235930933,1.581931563698805,0.37108686695353127
39,0.25385495007837966,1.3105131436815616,1.2120711551788121
40,1.46609167848219,3.6669095886533256,1.1561592101656404
41,1.448332243410968,1.7001101463648354,0.28673238965061465
42,1.9439521158257578,3.566125826264093,2.0479165879269097
43,-0.758707041985784,2.896931998217041,0.9291086438836006
44,2.6903904264516596,3.2122774127709564,2.458977918447889
45,1.4055048520106208,1.6754147111787332,-0.5290818885662569
46,0.9794740885994253,0.8683012449815202,1.746416117250337
47,4.120819157364091,2.632355646932146,0.14274890907045235
48,2.3412745022870567,2.358421413022392,0.8672606645902459
49,1.5809220674952311,3.2116509903815667,3.7895534958447836
50,2.155895693199933,2.7498758600546513,2.876480327256428
51,2.1970877342407036,1.183384688172441,0.6479214719007347
52,1.8828669177310031,0.8864151401360418,0.8896030664100972
53,3.4606463186251384,4.793047696904223,1.477114846545213
54,3.758809705028612,4.10680678517223,1.5385620657113717
55,2.346219100017149,2.0727371003051047,0.24617908800498478
56,2.4328087779725043,3.1402509764696993,-0.2692752618476262
57,2.578894957137946,3.048884302728511,3.115924286711575
58,1.7799166087449223,3.7374503070448233,1.9172450523110751
59,3.277378968357807,-0.10267379774252516,3.9351368252342516
60,2.513831257655932,3.3701151409665657,1.1757465280712758
61,1.4496163374719044,3.633438539958425,4.633124717366216
62,4.370702837385247,4.147608078836685,6.177783176817263
63,2.0443295609071317,4.738439395959677,3.089205897085704
64,2.502276696261487,4.406658092661317,4.117506302600074
65,2.8307498182236754,4.6477819397364915,3.380024184602471
66,3.1112239332659435,4.1202571729259425,4.855274699397509
67,3.877181943704653,2.8637450087126286,4.251769074019117
68,3.0019838985423566,3.9781610592203984,3.0453109437157138
69,2.2829338501564296,4.682391343482856,3.309817735649182
70,3.137024715964987,2.539998390700275,3.1477570521156206
71,3.321095341611236,3.919265198980424,1.9201794924042503
72,3.6723183536760073,5.37847499561151,4.678258725491781
