x,funnel0,funnel1,funnel2
0,1.8024378122238431,-1.3755973394308643,-0.4614887747111397
1,-0.6973771695470177,-0.4084116591694395,-1.2434428247834015
2,-0.295064122717438,1.540324802345613,0.522347102585214
3,-1.772962401502732,-0.05448780205965737,1.1975534710818079
4,0.1705497916692255,-0.6821916859692727,0.3132894484928499
5,-1.4077174610440666,0.832931649195676,0.6661581288050507
6,-0.35515128710433835,0.9252886237013259,-2.3361691042213693
7,2.0816992069231355,-1.0359087454086038,2.311979367848075
8,-1.0104228569165545,0.22276283716203554,-0.4938397755824643
9,0.9759642711081732,-0.6476854002275056,0.6586503056070939
10,0.13757441421291525,-1.203882474067155,1.1421210754325994
11,-0.9361261473404515,-0.8981392820924383,-0.17377528018358926
12,-0.02335263279969062,0.6013525331145133,1.7671480530141541
13,-0.1076450712017094,-0.8782361478296767,0.11956233232252687
14,2.2638436649852895,-1.7352452465737558,-1.2271460918906496
15,0.05377415379890926,-0.685523412668197,1.5799445856889691
16,5.881030687968185,1.1567755189996227,1.556310297320041
17,5.621917160239349,-1.6544908948892834,5.624318303563415
18,4.267679360440584,-0.7783042273183228,6.771591347426248
19,4.957952120666341,-0.7614639878851213,5.94065798974542
20,3.7549757139399453,-0.9606653284632024,2.5407329802628027
21,7.61176035359545,6.818643432126708,5.532247744690579
22,3.265078445160015,3.4015735801397984,6.049650984676253
23,2.957721776501803,3.579860163014371,3.3621773679635503
24,6.656003775435264,8.83003510956799,4.13477549783798
25,3.3670392954619053,5.344133912215156,5.174327836391739
26,3.6766961546638512,5.1707730713860105,4.455066087881203
27,5.0704942589168,5.367913319455628,7.354289009562595
28,6.0972207032916135,1.8529263405893914,3.5911304493530305
29,3.538978069045968,7.430492670864923,4.329116163575272
30,6.765394486731982,4.412658281043974,5.4900354494158226
31,3.435801277859919,7.900192671720726,7.15474414061434
32,2.5257210367023597,6.009182230773696,3.3848985171353676
33,4.22347514933489,4.263169217211845,5.044809004130704
34,4.1727770121239836,4.862240350921578,1.4303956897345063
35,4.912731083454149,7.027774975712671,2.664222806256636
36,1.3182662836781047,4.161583653181233,3.988980509985705
37,2.5604352735726454,2.6851604787243355,3.3187834998781116
38,2.2046398179839883,3.6457961481456764,4.189435702815765
39,2.640966736101676,2.103743974841996,3.8772107515873486
40,3.0303734863452245,2.886360525398187,3.7454052450889876
41,2.95337064927108,3.7558857519899203,2.8693852792218277
42,0.9301767119984634,6.337326319182358,2.485158909420723
43,3.4438133277231016,6.55780711004512,2.9795365174134116
44,2.614961056174487,4.444737536991587,4.1042624573988755
45,3.135130068886162,3.6549440980923356,4.223096984074161
46,0.3915174577987075,4.146513197635482,1.0459365593851202
47,0.24715525762830826,4.417968268951259,2.3646521083155125
48,1.6447579452387844,4.314521500714243,0.4049794150597572
49,0.27445804083290515,3.321420840493941,2.1909649861571863
50,2.2426324801295423,2.829208324451546,0.7054791006748056
51,1.9511466111623132,5.407179091114577,2.0161730843919523
52,2.111392361002923,2.9155723335566783,2.820770139238328
53,1.447079125723718,3.2467910240963156,1.9717774521239684
54,-0.7816144830785594,3.1615547154411363,0.424208700307098
55,0.0959712048631845,3.7893881876408653,2.7791448619767767
56,0.8933198465187393,2.8048431020902473,1.4468987077016549
57,-0.759651797158107,0.922135028040421,3.2406478548983717
58,-0.45806451899538986,2.940363044300785,2.161840713741781
59,-0.5063067394827462,1.899700408113206,1.1949400061023434
60,0.9748974867423599,3.1230971292472858,-0.14607501778737442
61,-1.058292646903885,3.4700129940180915,1.4471899150453045
62,-1.0249064521918392,2.9835306132394037,3.084841246018782
63,0.431075423305792,2.0466228521413083,0.8232093770902229
64,-0.3108176674548467,2.4069973661409945,1.8236056309800004
65,-0.16914814388300004,4.493703103015218,2.6421174059884347
66,0.5684728012382906,4.672973252596738,-0.10536058694993555
67,0.33395455496822524,2.0481129217925136,-0.008214537062726346
68,0.1817140559428321,2.7779867717605224,0.47356782314739765
69,-2.401830256551543,2.0158559575966333,1.964092786117611
70,-0.09960342847944703,3.514763666998384,-0.6817072567861662
