x,cylinder0,cylinder1,cylinder2
0,0.5339994071895888,0.09031053414653166,0.36897779649679446
1,0.2636194900416946,-1.849738660746092,-1.5871796270137775
2,0.5760774609177285,-0.5985288757460904,0.5648534950562738
3,-0.21841964172193234,0.23715196616612888,1.4899219884810742
4,-1.4216542943242083,-0.03651165405975446,0.8405100820839915
5,-0.3760481623006193,0.9326067246800713,0.3249018096616228
6,0.5153508594468821,-0.5950977978899925,0.5789848143351647
7,-0.7552109321897552,1.3360410462630368,-0.45878114021330135
8,0.43368126218593006,1.5513419087037859,-0.7439804768389595
9,0.5474516715868089,-0.6832720469762025,-0.7354934338471095
10,0.053433200892261175,-0.9552128922447605,0.4717980355620118
11,0.43528418016783194,-0.2793300978626695,-0.03699840527306367
12,1.1660013994324994,0.7331161682488785,-1.2149863693733178
13,-1.9151700944476922,1.2829926549285362,0.6472402052630052
14,-0.13638359596586658,-1.5239152859838099,-1.588291780704268
15,0.5884740331498239,-1.1044203830189543,0.4576388994782029
16,-0.9223955395548935,-0.5103068844021945,-0.46671399257748436
17,-0.9343896698885302,6.489790182795332,1.2159877264162737
18,1.778223318099405,5.08350379662329,0.2411842662477311
19,-1.7520733179245536,5.917759412039342,-0.028926554277488064
20,0.07719324193754754,7.1813244732845245,-2.137895445644685
21,0.15494364525977014,5.782089668477739,0.06385912386180889
22,5.8598539248135815,6.171482591416888,-0.9595062573337532
23,5.1807632406466,7.639727548978937,-1.7953664241168648
24,6.8085194739074675,3.9837422528211714,-0.6083163135996444
25,7.420954197813472,8.118099366047822,7.090283182936594
26,5.202682040904947,4.431870459424248,5.202712436464705
27,4.936517756754908,5.407619463825521,7.117136182201558
28,8.650036048710412,6.888585043618541,7.585857865677256
29,3.530475291794042,8.366475534164625,6.198609843333823
30,8.80939722381892,4.67608739147482,6.9272681555342395
31,6.435799652109102,4.287312702045069,5.757244338293499
32,3.691811708472615,7.587512812252234,4.932996185948811
33,5.274368494921972,6.206410710326396,5.750368319932519
34,4.0868578570888525,5.869522437814885,5.338778785002634
35,7.3346084362254444,6.478330107858518,6.824164656155387
36,2.982708503156867,7.083056080334882,3.3980079540927473
37,4.814495075674631,7.877871861372587,7.622797999384674
38,6.247065043399342,3.7670929921891303,7.024265770118587
39,5.647913466359265,6.017833453019366,5.117089709165928
40,5.766833926768555,5.75029763243282,6.596963294977881
41,4.584936628519315,5.357890155530603,5.2230033058948715
42,6.058813656312255,6.1584674544110785,7.110663936274943
43,6.597486772683018,5.59547197708587,7.6956001086760395
44,7.0346686638147835,5.987961996115296,5.820254644408319
45,7.222663725590222,6.949536200797315,5.277875678708184
46,9.291259641722787,6.235616314238697,3.8960094492112436
47,7.0800433907264795,5.609479542118523,6.644620708113722
48,4.186254895487365,6.6385639151879365,5.125329164536922
49,10.66625278935727,5.388136262619558,6.099826194053443
50,7.2385620323821005,4.4651067009897725,6.042497570784264
51,6.949445232227316,7.548080295964625,7.874760717041173
52,4.839374648529539,6.642880044192607,6.246552236081515
53,6.175757799385586,5.789979541855543,6.974861803461369
54,5.243875389853111,7.450571973780424,4.509595447904159
55,4.646060075130416,6.619195647392422,6.157254102498706
56,6.181867174030002,7.987213770449224,5.8977507668328935
57,6.097060377719748,8.538946007128722,6.184467315331588
58,4.851712429660269,7.246076932892104,4.558643596614867
59,5.5133285213815455,4.28025744851862,8.957675351157352
60,7.425072019163244,6.882112197198822,6.828598249557701
61,8.978852252373427,6.233589252062785,5.1217656683478205
62,5.917973546120749,4.965169362908467,6.525909437523199
63,6.907880872427808,7.233171908949722,6.937170047095081
64,7.6793666054508165,6.398440412316526,6.660596760709126
65,6.468348109583603,6.277659953338681,5.468092624829837
66,5.461336448667018,5.9436485947398205,6.223908762054034
67,4.904988091345945,4.696747708610557,6.0428611870517726
68,6.154108798411642,4.629628778567567,5.231831196053139
69,7.357650187936861,4.631787185244853,5.195296712506593
70,3.748370581537535,4.6494016901662745,6.337328577741535
71,6.800857695771931,5.3703059096630845,6.843355550960485
72,6.838372783700128,6.745592886086538,6.216734536409959
73,7.403883795466813,7.288397895230693,4.782815073525903
74,6.859052237123143,6.9115706773248275,6.365159288047231
75,5.763777887033002,2.9674792238990344,6.6015556637723485
76,1.0114720180731094,7.164300593692679,7.141356034386472
77,1.2160454597529642,5.323063871123236,4.47308209694265
78,-1.5726433118953567,5.434183752062582,6.021524578135366
79,1.279165565059812,5.879997606766545,-0.6339804437305362
80,0.9070087442539918,2.6906151916167818,-0.5938225843516378
81,0.8124074436597545,5.443902340266095,-0.7770681485409447
82,0.1855972994247298,3.805767633550877,-0.5303543806412675
83,0.7582790280973785,9.048950989156213,-1.7152168210385048
84,0.18888015959234322,7.10336993093738,1.5800135290474275
85,-0.5875003092184373,5.548172586405371,0.10488852650192637
86,-0.8819722607282204,6.816303686837357,0.263712239286673
87,0.5577431748519792,6.8181774000129955,0.4601610358802808
88,-1.139126300571542,5.912468874149797,0.047424231109948145
89,-0.09777831943256284,4.947491344908279,0.635917051573301
90,-0.30955481096348625,7.514982526576085,0.24299795898485835
91,-0.52049461329431,3.872183484031277,0.4901471863636335
92,-1.304223759072795,7.2293297220037696,-0.9880993960365041
93,-0.2218327101439434,7.81507112994388,-0.39501339834682275
94,-0.6320231100837949,3.3484723642838565,-0.4305296063622576
95,-1.0120790027022066,7.2858721217842,0.6095907878105215
96,1.2050921448608232,8.386745627107624,-0.5277820244103433
97,0.004289740225709218,6.474531098013836,0.08090011747543609
98,0.2102449075729731,4.31455076654673,0.3271584627126844
99,0.8336595250632192,4.917121747809513,1.3569546348459387
100,1.6433118501791812,1.7729991183641576,0.4606346166880963
101,0.48117788806192446,-1.421054545167912,1.219510362328711
102,0.30026603083374037,0.5315327185094064,-2.674360486328546
103,-0.1942182273889374,-1.9435454127080585,-0.12213024047429713
104,0.3544823503022459,1.6811405060172402,-0.33419011510656094
105,-0.6868769667652068,1.9727157592178441,1.916834428093875
106,-1.2777025682193566,-0.06511969212129631,-2.2086813062717185
107,-0.08048234189019642,-2.7847983423405442,0.23858863198173721
108,-1.542943067226854,-0.4243782324917652,1.0899335001286112
109,-0.6100601510305467,-0.09394300582626908,-0.9959673720663076
110,0.9701677226488329,1.008466709621445,0.6562464165405514
111,-0.9742847480490424,-0.7759650668765197,1.1772236773728404
112,-0.6719018693671589,-0.8958521347321328,-0.1240472979118761
113,0.43328082740543167,0.6230320262755118,0.6284481165635754
114,-1.8549510320030977,1.6617877543079778,-2.105036474713932
115,-0.6892816259750141,-0.3886963270756587,1.3399354151954916
116,-0.6528391478840617,-1.064767911307676,-0.7170792458091255
117,0.3193377414234386,-0.7537340069352507,1.2842399301585954
118,-1.1462066619871116,0.6053600697578125,-0.46088245554550267
119,-0.9429482235110219,-0.5859999326755005,0.7562581354214339
120,-0.5212675064030762,1.0964929170700661,-0.21836984380994945
121,-0.27772734117064557,-2.7545645281969673,-0.8852537780333399
122,-0.9063668110404451,1.295112516388456,1.1373123959377527
123,-0.470692274552032,0.25109933585849026,0.2538716856000745
124,-0.21663083015452758,-0.5128161591232152,1.9324574546564057
125,2.087733479100716,-0.8850866274250061,-0.1839122210210146
126,-1.0968253772955516,-0.11107605160898057,-1.135689126841419
127,1.299674711573544,-0.7400701749247335,1.6641973725412316
