1.452428999985886,41
1.4544156902343983,42
1.457437820285998,43
1.4818991193735163,44
1.4876995664447827,45
1.489815424809394,46
1.4912830046641032,47
1.493644870777523,48
1.5185190153567396,387
1.7806670098589459,388
1.9054395818288226,1091
1.452428999985886,41
1.9880580977426203,1092
1.4544156902343983,42
2.003946107059768,1097
1.457437820285998,43
2.0891445617764215,1098
1.4818991193735163,44
2.18446789859682,1266
1.4876995664447827,45
2.784097699435131,1425
1.489815424809394,46
2.999416609942674,1426
1.4912830046641032,47
3.1245279643491766,1463
1.493644870777523,48
3.2334694988510413,1464
1.5185190153567396,387
3.2360199319534493,1465
1.7806670098589459,388
3.2396334669218376,1466
1.9054395818288226,1091
3.243520463940378,1467
1.9880580977426203,1092
3.2465712682767345,1468
2.003946107059768,1097
3.247679941127205,1469
2.0891445617764215,1098
3.248372669506996,1470
2.18446789859682,1266
3.2496653673878493,1471
2.784097699435131,1425
3.251203623275541,1472
2.999416609942674,1426
3.253221480317626,1473
3.1245279643491766,1463
3.2551574462689215,1474
3.2334694988510413,1464
3.256954098540538,1475
3.2360199319534493,1465
3.257817520979345,1476
3.2396334669218376,1466
3.579608917186344,3332
3.243520463940378,1467
3.591684841408001,3333
3.2465712682767345,1468
3.6006700765274253,3334
3.247679941127205,1469
3.605135226312602,3335
3.248372669506996,1470
3.6076481258570685,3336
3.2496653673878493,1471
3.6085211652420743,3337
3.251203623275541,1472
3.6324750515316686,3816
3.253221480317626,1473
3.79016160605323,3817
3.2551574462689215,1474
4.145919680842843,3818
3.256954098540538,1475
4.653289159293675,10580
3.257817520979345,1476
4.65337511920112,10581
3.579608917186344,3332
4.6533831778610315,10582
3.591684841408001,3333
4.686715267647484,10583
3.6006700765274253,3334
4.757386362279193,10584
3.605135226312602,3335
4.790673230350827,10585
3.6076481258570685,3336
5.194020600652261,10762
3.6085211652420743,3337
5.309802256205026,10763
3.6324750515316686,3816
5.312607645968221,10764
3.79016160605323,3817
5.319431360587336,10765
4.145919680842843,3818
5.364410498833965,10766
4.653289159293675,10580
5.46398663980797,10767
4.65337511920112,10581
5.720620595704631,10381
4.6533831778610315,10582
6.533676223995188,10563
4.686715267647484,10583
6.56921608717509,10564
4.757386362279193,10584
6.5956425009243835,10565
4.790673230350827,10585
6.595794114433837,10566
5.194020600652261,10762
