one0 0.008130517614087528 -0.012486433815621867 0.016439905887995016 0.019340284601889732 1.078050258394482E-4 -0.005736189082611534 1.9953429925539694 2.0017517848479907 0.009010616931077428 0.009623123904714795 -7.473819682409927E-4 -0.002562954876941277 -0.004616505217724474 0.012087818890193391 -0.014002376169292025 0.003292370731267865 0.002010233502003962 -0.0125867006538034 0.00921381264897842 -0.0015707849908173867 1.986738492812698 1.9949191531289112 0.0014582760856973506 0.0025150747020670893 0.014684515698345226 0.02182865001811063 0.00787856105008257 0.02039114202636391 -0.0028526219396202783 0.004599982893330628 0.011529290016000886 -0.008731785269403627 -0.0012461821128147072 -0.007641043837822534 0.005067983619712675 0.017951141623121617 -0.008445792855090792 0.012573270999672693 0.01792880294979052 -0.014981410991363022 0.006018196840942386 2.0044558114055806 1.9828184349250764 -0.004078515659990905 -5.958811285225233E-4 -1.603523321803343E-4 -0.02262483398293451 0.0052839982127538855 -1.4228091002426764E-5 -0.009386548352826568 0.0070431394786557855 -0.004258820795490777 -0.00996710179157411 0.016686666759888332 0.01686251743667028 -0.009688717950228149 0.0061217889065410406 -0.014233236643745702 0.004793662319312228 0.010998681320746806
one1 0.00541640398943536 -0.004807574383319804 0.011944304327631107 -0.008960544808900475 -0.015394105073878896 0.006767255096767304 -0.0027082007943654814 0.001148065305055384 -0.002059981289818876 -0.005585684355811581 0.018906274171367986 0.005068587818763496 -0.012654254984872023 0.006204382795365074 0.008167649487651604 6.541287486584253E-4 0.004570203180485155 -0.004591450346728029 0.010173137639675913 0.01356428137260529 -0.004770182805141047 -0.0283528110594787 0.005346825891368617 -0.006021045383213254 -0.0052131478838613726 0.010204546907931395 2.01057466824686 2.0168591198609174 -0.0013135875893384992 -0.007917739463266817 0.0033917799948609112 0.009228981126709902 -0.013172660887223266 0.00405591326639992 0.01830012381122372 -0.010861515546885166 2.000999798762992 2.002493968924709 -0.0031234582082227476 0.010619714793849901 -0.006741384586274015 0.004361078435960066 0.010723241737887246 0.0037052802874095025 -0.0036901909449454386 0.008574682266360427 0.007188430880993689 0.0042809869479606315 -0.0037208268683494744 -0.009320087418274314 -0.00413564683359114 0.0011115716624500469 2.0033448082823324 1.9965041214643713 -0.009323905535618755 -0.0060468093988013975 0.001277341601923221 -0.012188616375680333 0.01879469441286669 -0.003208245514342841
one2 0.0032317915174297023 0.0023442449057584 0.012617111707169924 0.006218802389343238 0.00451429095773485 0.004769955213933735 -0.0015426203644348477 1.986044912210419 2.0075210147959535 -0.005562103020962979 0.017346354233756054 -0.010876207731931705 0.010571365426304616 0.0041738975985584886 -0.007349663137211823 0.013657401248487234 0.019912588089493494 0.007250898938078016 2.0004966359373944 1.9976455808912266 0.0011193325264505253 0.006518348152706246 -0.010961372196724146 -0.0026199130109893945 0.0023906665928759923 3.837481291104413E-4 -0.0024567916349093606 -0.0024758877047461204 -0.0095275273829366 -3.2353325425824676E-4 -0.0069704705805283046 0.0050785697181087485 0.00790692464967689 -0.01625061185813403 -0.0010607546245012644 -0.0031105425531749234 -0.005211863143661804 0.01316767690453651 -0.00949622741738815 0.0011717306361843888 -0.007040970561779598 0.007364979640323526 -0.011091562234962073 0.01059777443863731 0.006912545164484515 2.003189804631519 1.988657697386469 0.011506354409390705 -0.003858759602090699 0.005357610173052931 0.002423746163556494 -0.008410730317301184 -0.008631835674678786 0.00442524255346004 0.00828837628244326 0.004445302157004601 -0.018967640756830776 0.0010505349074051732 -2.139997269426964E-4 -0.0026985932969299286
one3 0.01028390169209286 0.0077565118931604725 -0.0049105193519862166 2.009001233612832 1.987135152856247 -0.011099635392811953 -0.01986252552026061 -0.004104354062630961 0.027330548339486737 0.005613398740759476 0.006518089686244875 -0.008602414599515279 0.014304818647943727 0.005788044624017695 0.0017465377407421413 -0.017008187662152025 0.0018585219771905092 0.008907950340363204 0.01339606951161181 0.015336783529832072 0.0016593941160178392 0.00952011654652862 -2.4400716798573286E-5 -0.010834512520816342 0.0038466607674227473 -0.01250728990703638 -0.01736736713251499 -0.011599124206015544 0.00291193579739328 0.013384883288339242 -0.00320444836780936 -0.003288972766164992 0.001436757199204617 0.0033833963675198525 0.005084981226734008 1.9884848626407663 2.002474312978317 0.006824518954385496 -0.009110935079760515 0.030162353273586486 -0.0110432444109288 0.025823313205995752 -0.015465841618304341 -0.012899131247578773 0.014968238910982524 0.0036342806357531517 -6.983506710394494E-4 -0.01323829996640861 4.8758997076535886E-4 2.004704127133638 1.9897440751535302 0.006825133499236306 -0.006926627112731293 0.0011068938261648267 -4.927995625797901E-4 0.016578373030445258 -0.010572856998092586 0.002092535467377809 0.005786160523762157 0.005888631017455386
one4 -0.0034058989301992792 1.994295564667385 1.997180813112064 0.02128750696576797 0.009919270723884295 0.007669907131210255 -0.011849279785875499 -0.005646498681658613 4.871517934580119E-4 -0.001132369043896083 0.015697064209798904 0.009012429116085394 0.010918023910215957 2.020160562275665 1.9806041750132377 4.945291088579342E-4 -0.0018581257408339465 -0.010391961468749275 -0.008476584573161037 0.0076788430176876876 0.006275127506926308 0.00757181072029945 -0.006839559277995933 -0.008924004974268812 -0.00478505670245787 -0.005617751808967431 -0.0039174554676259295 -0.0059581873946251565 -0.0017587156395977225 -0.00916321395674722 -0.01466394046166037 -0.023377501826017593 -7.932963218643818E-4 0.029611470243143572 -0.009026469514741751 0.012882433368866042 0.002117917560831115 0.0012880026273041397 0.0050114132653193266 -0.009020312744818427 0.007117298682377568 0.002377821068214465 -0.005688348208681586 -0.00935648200501598 0.002447206257101222 -0.0029287900072079336 0.01587497342007617 0.01845937552708161 -0.016520658452284964 0.0076033602411069235 0.007362265739870799 -0.006363438342029589 0.009233709398704052 -0.006989858103671522 -0.004181016345688038 -0.019167542592567796 1.9956346503283608 1.9963536303705864 8.240356134720601E-4 0.00195021433786422
two0 -0.0019923554260082126 -0.0071930217738525315 4.914120123839125E-5 3.012485895083831 3.0044186547803853 -0.00332962960472752 0.003142958629507954 0.015510389127949482 -0.011469209004173437 0.00402401364712945 0.006386949325476264 -0.007805601992111753 -0.0014917453873001941 -0.021351833590122715 0.006975808034960605 -0.007353442519881483 -0.0028484718445772883 0.020993089727514676 -0.009437587312805116 0.0014880096656789954 -0.008165232157031445 -0.011343093330486798 0.004626436406854888 0.0013957662056270817 0.0013429076842497649 0.0020962451776784133 0.011056639992227571 0.005175945806952768 -0.013481770741767398 0.011116759324431045 -0.02143211157123361 2.9934728267692963 2.998768198289874 0.0036010034417765387 -0.008029614791393348 0.004026716945019153 -0.001485765019129649 -0.016800682031596702 -0.00767678224793195 0.0036960014428771087 -0.00525517702713829 -0.0033593209780009067 -0.002986903193500944 -8.060848458721825E-5 0.00251481939171986 0.019845064636451307 -0.0070317530141005904 2.9995983061341263 3.0015526548646574 6.852721576937449E-4 0.004142517367294959 -0.0028039102183839825 -0.013134406720225589 -0.016092933546191807 -0.006641092153242232 0.001174560628811022 0.017263604094082886 0.007478355828123114 0.017515264791940068 -0.008375760624645307
two1 -0.004389572886712589 0.004050268543622568 0.0016640578922862024 3.0008497627159603 3.009559227901327 -0.0023292753927883205 0.007622791167975008 0.0011219958011087399 0.011853725994902094 0.017000895645387433 -0.013848837824530334 0.008079053090298225 -0.02260923464035477 0.002633850829193368 -0.021106884909964044 -0.0014244118444197418 0.005243209490197196 -0.013040200702501253 0.01184461090556012 -0.009377167760259195 0.013181098293833005 -0.010829818227900469 -0.00743744722346581 -0.012654969413254502 -0.015567416711815985 -0.007565809427180278 2.9920650598323206 3.0082106021217303 0.005857873518911462 -0.017364130454121714 0.003122205569426638 -0.010843317880818762 0.00951421269069513 0.015406225797083799 -0.0059232304153441296 -0.0016913982298083403 -0.02034766079564554 -0.0027750353610976964 0.005979173105876885 0.01376622565142587 -0.0056098748919925535 -0.017689365032679087 -0.0012749679312101002 0.0031066424300069187 -0.006161244223494098 5.035592894902518E-4 0.005194479858740601 0.001398061519281203 -0.0011158022073586048 -0.011214576024424511 0.005462243060315983 -0.00127349372289093 -0.004484014422727641 3.0120560585993656 3.0077356763740815 0.004273125347979109 -0.008585495227204589 0.009105587193368472 0.008252439780670367 -8.230121837456398E-5
two2 -0.0062267616587089025 0.011471708528606366 0.006361773228317967 -0.003946304150458858 0.0026391467110845426 3.62873697383806E-4 0.00820599080582043 -0.004014843986459609 -0.012181049405711682 0.0036837196764934396 -0.016875030939888378 -0.015708881572875193 -0.006358623429951168 -0.01603394383570929 2.991863908800803 2.9974039485390747 -0.004967818187182544 1.6289613192593905E-4 -0.0028289124956636363 3.0102588138016793 3.0061391358564684 0.0011618955516393057 -0.013700581991203975 0.009410145079646014 -0.018968288878521967 0.0058800692946395115 -0.011632441139964051 0.0013443149184786535 -0.013983416554926438 0.00337435128724834 0.016453996288939697 7.834047348420486E-4 -0.0064247973333788205 -0.001212372195117734 0.004081227656812465 -0.0088307218551026 -0.010254973701014632 0.0032539554873780973 -0.007290316503547471 0.01635422104383298 -0.014661294322820893 0.0067043715253811455 0.00973409432342722 -0.012822843989120699 2.9908018000878163 2.9976937253772213 -0.006742877561334724 0.019531303392224975 -0.0015333533741715582 0.003064194926268028 -0.021065239409335725 0.00443290646849135 0.005387038160038794 0.007881692291755556 0.010261485861357382 -0.0024115912733224023 -0.011729130715940962 0.010821072337754872 -0.011515865124779227 -8.05267285569368E-4
two3 -0.004097383536424386 -0.020093749333368476 0.018248729476919752 -0.0022445681889514146 -0.0018051629047385036 -0.009135565995945996 0.0057682823992900294 2.9997848198629513 3.006957041290825 0.006627445923823597 0.013214828721367247 -0.00441782668014591 -0.009926254281350225 0.008993331644450216 -0.0010455870549411815 0.0098744627683708 -0.008212855670036665 -0.006294419946145164 -0.008881604595793706 -0.014319897357101229 0.008220231370656996 0.014174354452010268 3.0128724427979616 2.996818012026581 0.0024017148383317964 -0.005690842683212001 0.0017450578535726951 -0.0034165216110174147 -0.0053488367656207335 0.00383852505493454 0.003615256272602406 0.013559929150177041 -0.012564549466741548 0.021380326173817195 0.0034549383644925913 0.004097180269192946 -0.006789657660192662 0.009513530124240674 0.00522807353747727 -8.35108252797202E-4 -0.006744264370866372 0.007489825409225547 0.001701310805506162 0.004991978251649827 -0.0023249660398500507 -0.02365249357757359 -0.009905332511963698 2.9936408613114325 3.0131116985377258 -0.012461447420256615 0.0013199442873842748 -4.1247026133959657E-4 -0.0017519980485724129 0.007325786975092174 -0.01618342268948861 0.007926725805737458 0.010089345257868419 -0.0058947163458071975 -0.012744503339477133 0.007092202700607477
two4 0.003105826702012828 0.005083327025933628 3.000968596734548 3.000431095673794 -0.0015642724807814249 -0.006081144157302279 -0.01352144790512201 -0.007010329778679892 -0.014427907137688427 0.005049460162958148 -0.0062428962914992695 -0.0020106775592510606 0.011673956684587636 -0.008778613527972335 -0.01532189997314533 -0.012744601571084053 -0.0034958983108094445 0.009404195697258387 -0.0128443254182356 -0.003906936840533203 -0.007328129520059786 0.0012370829636852423 -0.0014442837969447448 0.005801689084569326 -0.01530985583686319 -0.0046956905903885226 -0.006317151085840116 0.00925343968440188 -0.0035203353177871194 0.027664100815178096 -0.0013890263754767094 0.007905714623264115 0.002538859566397056 -0.01576104287999329 0.016729745705173854 -0.011905688339714476 0.010536292425430525 -0.0029025451900644757 0.007888431158485112 -0.006352604776837713 -0.005459676198470712 -0.02547264237712324 -0.006087451911933775 0.009323491088766631 0.00592647453717456 0.004531753807619152 -0.01883058441151721 -0.015725938356995116 -0.01665498039503651 6.8048519601963E-4 -0.007228815069311631 2.9957531747986046 2.9885519698559633 0.01857024320773997 0.002491526157405095 3.0002275792789423 3.003640973106925 -6.576201923319169E-4 0.01826499196408933 -0.013023313465928782
three0 3.975051037907116E-4 0.005138730621111495 0.0030058918284452847 0.0021064815866492247 7.760073264116772E-4 -0.011339809269375055 0.00924561749534119 3.9941686372092766 3.9975375373994964 0.008629161613010191 0.015044739874590502 0.006668808194771641 -0.007963658549345845 -3.748593119505767E-5 0.005086026588916167 0.01197603329159008 0.0028501480092989156 -0.002703156691645285 0.0020840807204409624 0.009568384145012583 -3.4123716174189726E-4 0.007194811577890567 0.0019824738580839904 0.0034843646003296876 -0.004361926854856997 -0.016220083456044927 0.004118216693837355 -0.0014350522783649808 -0.0026599084670287836 -0.006338131551704963 -0.030007213849207792 -0.0013668413252294232 -0.00540166754185721 -0.014129358326994584 -1.268185822029253E-4 -0.002539933198977402 0.010314204193973909 8.335440949802505E-4 -0.01663617008457868 0.005933978493054949 -0.010747710757170873 0.0018874756412036989 0.0010285002187913268 0.014694565111821871 0.00326223585437353 0.0015087047481146354 0.0224104193002005 4.015827590460253 3.978614965716967 -0.006436373180868844 -0.009904228128897314 0.0018624188499425278 4.0100126300620875 3.999743776176788 -9.835681489909168E-5 -0.007594751824312319 0.004038589233124133 -0.002226814591287493 0.005200856436897799 0.006819201885837998
three1 -0.019693920646013222 0.008372192860334733 -0.012014140510193436 3.9991472475899372 3.9940833397046207 0.006261754445759429 6.620781464865638E-4 -0.008209934962067815 0.0028315502299390764 0.004538396525652134 -0.019320131072459088 -0.010621490076750036 0.01038360282483904 -8.158753182403305E-4 0.008450585175196885 9.326010321939469E-4 -0.013904963178356234 0.01202226832339395 -0.01428538391735436 -0.007439371624701071 0.018677518944449797 0.010335288138845782 0.01336028930034671 -0.01668562372326901 -0.009082755426705003 0.006511971574636457 -0.0013129010038037123 -0.002102538508542642 -0.008843864519054927 -0.017605851505482294 0.002751241898598722 0.020916378667607684 0.0025705578315225112 -0.011771670117389301 0.0013653405120252135 -0.004088547363799499 0.004514132416516873 -0.004543012847750956 0.0027036684815715697 -0.01576657589554282 0.012816604325332211 -0.0058690482686013625 -0.0025570203703691053 0.00957849933202428 -0.01393675027886244 0.002027551517654941 3.998153651158883 4.005602844121448 -0.001099151330562005 -0.009804953885053529 -0.004286281449730314 -0.006670468123379353 0.01090106013898019 0.0034948923787799764 3.9797647652262547 3.997521107036478 -0.006309473421345142 0.0028624681505607197 0.007929176882318183 -0.0030273166473361417
three2 0.008255367971541326 -0.0010775216997131571 0.004223560726803038 -0.002808921858201335 -0.0030520797319401978 -0.001010705082540108 -0.0036730279025335207 0.007082598482367819 0.004425906664669472 -0.008842616775555171 -0.012433516746830376 3.9839974738870074 4.010449801860096 0.004827249082283474 -0.010396186173035376 0.01240395641745313 0.010808545378719532 3.9992951771578853 3.993783790509008 -9.340084945665246E-5 -0.0019284985078761683 -0.017352481704124775 5.109203997197586E-4 0.009498913959775325 0.011536483253777376 0.00818084522012483 -0.008547600317283636 0.004575398985483051 -0.0026909122971083234 0.004345289936269317 -0.004145072358297692 0.00759602347514752 -0.013878926367274278 -0.003191223668911063 -0.0018938837825510674 0.002638612645109587 -0.003762553004255092 0.016557310928231216 -0.002156356359077493 0.013295178404714638 0.00253457049837062 0.005562351760690452 -0.010133014492412263 0.01227099493115422 0.008392486501365724 0.0048041740225031266 -0.014329731100550351 -0.013021431707772299 0.011666539568528658 2.806625914949713E-4 -4.349466001290055E-4 0.009580351435021218 0.0027445465125899723 3.9845267603137877 3.9948477192788254 -0.005067217292361282 7.474448261643859E-4 0.009783856178750635 0.01064507396531006 0.005081696344292606
