one0 0.004901122348993653 1.006142558936531 -0.020321500833183532 0.019129451578562502 0.0014461607066652003 -0.0011575922666413052 0.012549388672467411 -0.010348169182763186 0.00513222668602285 -0.013545910917647515 -0.0027002635805196667 0.010181285053273589 0.006657097494385613 0.005879845303208532 0.001239243241983103 -0.01103690056582599 -0.0106532042326413 -0.0011886249601024417 -0.004754691326267603 0.013110308439759409 -0.02396088534854777 0.0027090980537272636 0.015230842842936384 -0.002559580721118129 0.011635147801746612 -0.011586279781845366 -0.005241900978454236 0.011832522623068817 0.009208232522260525 -0.011735262582798275 0.015365207512979548 0.011602992757756237 0.006479367459751904 -0.006961942584268851 -0.012067610343482138 0.005254838102894988 0.005752628000500493 1.7385012473957102E-4 -2.170793468326537E-4 0.007586451976226542 0.003427813125092981 -0.01444671653438561 0.016515048588610318 -0.008617731022214766 -0.004197307703285337 0.02325341884907354 0.010923279644437239 -0.01403857633208455 0.015332958607631108 0.9923184980223878 -0.022769969836936896 -0.0045112431524103195 -0.0033929693935593904 0.007959876282914039 0.007069945950039585 8.480601021761947E-4 0.00912998386609346 0.997609623486961 -0.001036064916666613 5.660251470531571E-4
one1 0.02071937133122009 0.0036756329694316576 -6.103650298632725E-4 -0.02022556532135817 0.010630310087303266 -0.0031117329811137773 0.003095191663311018 -0.010501988958047041 0.0010919473440421687 -0.013040180473018177 2.1474863778831818E-5 -0.008022285896059985 -0.0020172928439107216 -0.008098696708008035 0.01631340127771873 1.0057275399236159 -0.005497994982544924 -0.008560217932726618 0.006174868855955647 0.0059942511801656705 -0.008285005045525715 0.9993254728567272 -0.01125576694453561 0.0023517304094122613 0.0012849863644625037 0.020204297297597065 -0.003377955417946051 0.007252407957432756 0.003535640654270395 0.008128095562128837 0.009858283436335977 0.00469115866564012 -0.013520977582795263 8.074684767158272E-4 -0.007647944750264676 0.9984064748194819 -0.0069659108987349325 -0.010405138472550075 1.3539376632631413E-4 -0.006321276797192682 0.005927865294877807 0.00627066464819645 0.01465680514793988 2.4223040514026307E-4 -0.002056850746875304 0.008257696725787902 -0.0141177971289858 8.244124062770436E-4 -0.011433949526482926 0.014939036466543675 -0.003183167032149851 0.005559726128708292 -0.005001331389057263 -0.0041826876534954375 0.0011346770601137052 0.008243055220697057 -0.003004354245741168 0.017731322708675078 -0.0024502886630232775 -0.005897724227192808
one2 -0.0025411961784873103 -0.014643685275910118 -0.007930396748371031 0.9973488415642143 0.019085637966878236 -0.005366716252197717 0.008287355132239316 0.003036746704158412 -0.006491524859835818 -0.00761042992343916 -0.01427926526699318 -6.215273854042615E-4 -0.010881587434417226 -0.0016137886078539101 -0.0022106476536706463 0.00590031595640931 -0.015062715243226102 0.010322197904328279 0.007043589964864523 0.007091221289132156 -0.012447213368305175 0.003866520244270536 0.008254569221773948 -0.020985696360381532 0.010280176732389266 0.008323271600697343 0.006378339258130349 0.0017921849272241348 -0.0039973583543873115 0.0032664338594381023 -0.004920563500439038 -0.00935454329521322 0.004242511933788778 -0.016660759610622577 -0.004782413497303764 0.018108609256444003 0.0076783630219827564 0.012248537283561827 -0.0022307673047047387 -0.0020055286913385753 1.0013749959773464 -0.006343322033537196 0.0038314573069654825 -0.010196943751778558 -0.00842501986599487 0.0155467437293531 -0.001868394050428048 -0.009848224478150995 0.00941484887737119 0.0029382641655776986 0.012981143330586016 0.01585981348437032 -0.021093387027371478 0.9841161491457147 -0.001991313029950657 0.013901658560395937 0.008630730219486718 -0.012970066884626983 7.415031141539876E-4 -0.01977889312699331
one3 3.190022469203472E-4 0.0036622068559966836 0.009037018457824704 0.010443457088228556 -0.020312842097086805 -0.006600514782638409 1.0211451758029528 -0.007299090033441945 0.011575973937554662 -0.012541889760217228 0.006992834193098332 0.02076961375468595 0.005335745503377855 0.006131701407801396 0.004012632017712222 0.004412975190922327 0.0010343351886900173 0.008649376228972026 -0.003796092506704635 0.008184859881272166 0.003877805412884365 -0.018038656335690677 -0.00878356611916929 -0.011009821567211475 0.00450398105367423 -0.004476853782755653 0.006480996958909434 -0.0028732320950177145 -0.014725826578048648 0.017881911190633523 0.005661320793991549 -0.005275023833915125 0.007129557129347294 0.009438377352994355 -0.008190177404480322 1.0032740889228624 -0.0034415206609694987 -0.01354874840620599 0.005432913988867213 0.015953646834794204 2.0811313699827986E-4 0.009186574027048278 0.0010361653120650913 0.01937523529401827 -0.010503934999687065 -0.0014465126425308834 -0.00807710409914459 -0.0031847120398233474 -0.006705660737511108 0.005537538169741427 0.0033867763270197765 0.005257793093018967 0.9967340830883955 0.012728554046318397 -0.001151711663932049 0.007248056871333317 -0.00855051453346991 2.702098664225908E-4 0.01765580280493454 -0.0137433712863273
one4 -0.005128343295138945 -0.0093213970213193 -0.0010789965976450925 -0.01004202045465314 -1.9604995994268332E-4 -0.003577358375607675 0.985370795589164 0.0033689219459652514 0.007861037044008978 -0.008502998462236738 0.0029837701392011542 -0.02075366157251864 -0.010259942525390394 -0.014378876781425881 0.023954793845401955 0.001990100299203871 -0.01131877235755567 -0.017558526705922107 0.001201840038328625 -0.0015825243314450477 0.012887242435498174 0.009293184294287328 -0.002948861739828752 0.00515059278237521 0.004444990303259448 -0.020663435769792876 -0.004999345239228354 2.0674847404187916E-4 0.012179690056522805 2.6037734625749046E-4 -2.860048885465309E-4 0.9956432171218607 -0.015506705250627925 0.0035310356431856207 -1.7398768311942603E-4 0.006613644647294512 0.014553965603089632 -7.949118415169758E-4 0.006969220977255691 0.001455785785373899 -0.013991893021136497 -0.006948586049980546 -0.00785069688735696 -0.005761950049904184 -0.011496281215432792 -0.00827575391616223 0.004276871899327162 0.006031292469938474 -0.01515521626278249 0.019701339344729944 -0.006051437546405154 -0.001059415829032956 -0.0036592275539269865 0.006841115879727347 0.007118945003371508 1.0121847637938248 0.005492986791178833 0.003962868546880602 0.0023460379000681047 0.014058308467557273
two0 -1.9550359354031534E-4 0.006486483208673148 0.004648305906735001 -0.01920801633125356 0.0017207081293279922 -4.6765863908649756E-4 0.0027989531394308344 -0.003704258420782185 -0.012053533884547567 -0.005288027261143465 -0.014512704721257735 0.9895048994102738 0.9983787954133395 0.008029728929898521 -1.8686490260615447E-4 0.008091410437269827 0.015989674173389708 -0.003601848838649751 -4.1477334109312966E-4 -0.009247587800802105 -0.009975988483986703 0.013717867681803973 0.003925140807354444 -0.005505310905051344 -0.013607733905516062 -0.014370778432384088 0.0166169286688063 0.003040140252140087 -0.014737381786892371 0.004044712529666576 0.005030157151994329 0.006974026099205275 0.011527453375128779 -0.013155837857962038 1.0015701745741385 1.0178662249890031 0.00929198469847648 0.013955918991438682 -0.019528711311658654 -0.015656124705152315 0.0036912747030331036 -0.013322486140114225 -0.013776948688785722 -0.005595442077924899 0.008914559363104299 0.001169090093275418 0.017291446966919678 0.0074281322608617684 -0.003104046954784832 0.02218509416793541 0.9926037774678423 0.9936886803478732 -0.005016126705173168 -0.002499024971126672 -0.01275371199201481 2.295992678309023E-4 0.00450804532588896 -0.0027685276390699183 -0.003061522906412079 -0.004486577419673153
two1 -0.003953592700987861 0.002181115762451895 -5.401922549032119E-4 -0.0011723574789394603 0.9975111197657036 0.9999253561459911 0.005329793922587948 -0.0043155358370683275 0.0031542222779896733 0.01591972746831918 0.0030358396886732177 0.0029460714290371172 0.012386898888595217 0.006433026835462624 -0.006172787983293113 -0.0036875484615839565 0.0058594222470374855 0.007030357022872452 0.015479122869606609 -0.01330369841870377 -1.24345196925837E-4 -0.023265889640712547 0.0015707453932667585 1.0042930855622032 1.0113716195930122 0.01828064206177604 -0.004188190314523751 -0.0014317548133779712 0.00592555597362301 0.009367891924317424 0.002679278626801968 0.003949596991280179 0.008729141193239962 0.998628127974711 1.0000117053064437 0.012575450153181612 0.008118680063342192 8.694958908050777E-4 0.01775335364715083 -0.002386266687967487 -0.005799606817307322 0.0014227613602382397 0.0035125960262433497 -0.009285565445378442 0.007386226938356892 -0.02254556043135269 0.007631995764169145 -0.003085999202814683 0.004256844207388458 -0.006232801234283496 0.0017950160277171352 -0.02219941346188793 0.006946367030363225 -0.004203848108274779 -0.023291680326339624 -0.007418770139522595 0.00301063314834917 0.0012409633230283203 0.020573233059949198 0.010865147949845798
two2 -0.0023561675893499392 0.00813879677493231 -0.010371720537580864 -0.010942952368249857 0.016254826044654596 1.0085101829695422 1.0141183747229727 -0.011439007539274 -0.0028554295164281702 -0.0011446982220179207 0.0012107856472561556 -0.0010013967006546499 -0.008790505808317774 0.013207524486362355 8.62921229075109E-4 -0.0034828443233805295 0.014223618444045355 0.0013698821442923368 -3.2083076097021596E-4 -0.0011033726783639408 0.0014526175808270722 -0.005058253233241974 -0.007850545510658493 0.029366062250358916 1.005224311812894 1.0000863905522497 0.015298495052595253 0.026409771592264854 -0.020127342067267084 -0.0021570388709487914 5.310390191917079E-4 0.008531841227633431 -0.0016766179962222673 -0.005715141203610015 7.088152517103883E-5 -0.00418660375815169 -0.006769315311960107 -0.0023015229466232644 0.012865925015136231 0.006873676885172541 -0.005675514284565809 0.01424218250395083 -0.020586196377433207 -0.004371657326407635 -0.004841826748162455 0.011199321886640494 0.01879390579357814 0.007176925257442589 1.0096268479306376 0.9891381185905279 0.0060201855321683085 0.00954572808672021 -0.01028771355165423 -0.004676515815643246 0.003905055542694932 -0.011946401676016913 0.005281794420140394 0.009401277720113803 0.00892613338862487 -0.004776228289749905
two3 -0.00966655739944369 0.014038190006241822 0.017955408133431775 -0.0038372690377517257 0.01680792867436182 1.0117820764178624 1.0100735981829887 0.0031420010048609655 0.0016368814396656446 -0.015904329053771305 -0.01645216318453733 -0.02201192783480968 0.003950143125742713 -0.00861920479562616 -0.02131929377593413 0.01169751727201081 -0.012961999956281476 -0.013472152956288197 0.005811367664863243 -4.329695438109546E-4 -0.0035995836208814283 -0.0036452951852266103 0.0013366953027656797 0.02942890898476299 0.0018481395602526843 0.005010882473834255 -0.014616325817062875 0.0053872132219224015 0.9852018601538921 1.0046934103788325 0.011493158224666202 0.0018923812484464713 -0.0062782615456568585 -0.006167897484267334 7.423055952323304E-4 -0.010895433214968773 -0.0038173644279493875 -0.005037770428682832 -0.00209499895458971 0.007867513223842633 -0.015990001448193885 0.009924334615357976 0.004114807949060757 2.049167553121915E-4 -0.007644472881439942 -0.007356815115172678 -0.004481361920245157 -4.5642041506364114E-4 0.008206014731214323 -0.006326814353597769 0.9955788607889673 1.004299873797628 0.007049690066014257 4.031571369005624E-4 0.004083991734956704 0.01827978388760906 -0.004113646169244143 0.014910086406911677 -0.0027111066842777152 0.0033433327347001498
two4 0.010449432983206948 -0.003188909634738714 -3.3717993362344444E-5 -0.0147251039266187 0.01107866682607246 -0.001342313031208738 1.0138044239071906 1.0045718133021304 0.008324121956996132 0.003688623068162425 -0.012652575179869504 0.011408429834948398 0.008921531107314777 -0.003067754806434883 -0.014767499559671708 0.004564611529937886 -0.001555436481526081 -0.010519690061929043 -0.006463315050489713 0.018844821787254083 -0.0038213348693811014 0.013483348786417156 0.018195252357548472 -0.024552574065829523 -0.009526121018475968 -0.01087683162437368 -0.0016907689918613422 -0.013977350224161888 0.9754823721037015 0.9908502333711677 -0.007314968079228748 0.0030817988061775064 0.0032756351997352134 -0.00815096761000888 -0.0024200676130468734 0.008416970766135382 -0.016968879262282563 -0.0074312122530854705 0.025253766837225786 8.282639104864202E-4 -0.009954300241167217 0.019581560507275275 -0.008388240887927197 -0.001364557516302372 -1.990005894617241E-4 -0.0012283231051174327 -0.0026218051849703646 0.015447231600995098 0.002978602118459479 -0.0038667023138294144 -0.0030011767921753313 0.013838078852982477 0.9969027483767487 1.0051545640027806 -0.001554863013587247 0.002030460563346787 -1.4475721661528747E-4 0.001931616305980219 0.001981356199744471 -0.006257253340024008
